userId;state;action_reward;n_state
792;476&1|276&3|125&3|926&3|25&2|118&2|121&4|508&2|742&3|696&3|595&3|291&2;100&4|471&4|1&4|544&4;476&1|276&3|125&3|926&3|25&2|118&2|121&4|508&2|742&3|696&3|595&3|291&2|100&4|471&4|1&4|544&4
745;182&2|1126&2|603&4|188&3|515&4|483&1|127&2|510&3|124&5|50&2|7&4|427&4;190&5|275&1|10&5|276&1;182&2|1126&2|603&4|188&3|515&4|483&1|127&2|510&3|124&5|50&2|7&4|427&4|190&5|275&1|10&5|276&1
747;478&4|693&5|390&4|463&3|529&5|650&4|124&5|132&4|732&3|525&5|497&5|313&5;1003&1|231&3|109&5|555&2;478&4|693&5|390&4|463&3|529&5|650&4|124&5|132&4|732&3|525&5|497&5|313&5|1003&1|231&3|109&5|555&2
244;818&2|179&5|172&4|268&5|276&5|1017&4|324&4|105&2|168&5|77&4|278&3|28&4;145&3|833&3|167&3|1107&2;818&2|179&5|172&4|268&5|276&5|1017&4|324&4|105&2|168&5|77&4|278&3|28&4|145&3|833&3|167&3|1107&2
859;368&3|1326&4|118&3|1281&3|249&5|458&3|475&4|763&4|928&3|1095&2|287&5|535&5;381&4|421&5|955&5|111&4;368&3|1326&4|118&3|1281&3|249&5|458&3|475&4|763&4|928&3|1095&2|287&5|535&5|381&4|421&5|955&5|111&4
101;924&4|1051&2|1047&2|122&1|1093&1|1&3|841&2|471&3|1034&2|472&3|596&3|717&3;820&3|1132&3|546&4|125&4;924&4|1051&2|1047&2|122&1|1093&1|1&3|841&2|471&3|1034&2|472&3|596&3|717&3|820&3|1132&3|546&4|125&4
451;302&3|264&3|1026&1|688&1|990&3|877&4|682&4|261&2|875&2|681&1|262&1|328&5;1393&2|1392&1|337&2|989&1;302&3|264&3|1026&1|688&1|990&3|877&4|682&4|261&2|875&2|681&1|262&1|328&5|1393&2|1392&1|337&2|989&1
873;307&3|286&2|879&2|342&4|313&5|875&1|269&2|300&4|326&4|292&5|289&2|750&3;328&4|258&3|339&3|259&1;307&3|286&2|879&2|342&4|313&5|875&1|269&2|300&4|326&4|292&5|289&2|750&3|328&4|258&3|339&3|259&1
920;292&3|682&3|332&3|1612&4|288&3|307&3|310&4|311&3|286&2|350&4|340&4|300&3;299&2|268&3|347&4|245&2;292&3|682&3|332&3|1612&4|288&3|307&3|310&4|311&3|286&2|350&4|340&4|300&3|299&2|268&3|347&4|245&2
904;781&4|724&4|237&5|815&4|328&2|202&2|682&4|9&4|181&3|66&4|762&2|628&3;88&3|785&5|603&4|794&4;781&4|724&4|237&5|815&4|328&2|202&2|682&4|9&4|181&3|66&4|762&2|628&3|88&3|785&5|603&4|794&4
646;347&2|1176&4|300&3|690&3|895&3|1022&4|893&3|272&4|346&2|328&3|294&2|315&4;682&3|288&3|678&3|349&2;347&2|1176&4|300&3|690&3|895&3|1022&4|893&3|272&4|346&2|328&3|294&2|315&4|682&3|288&3|678&3|349&2
854;825&3|14&4|604&4|476&3|176&3|358&2|1061&1|238&5|507&4|696&2|488&4|1013&1;168&4|93&5|8&5|9&5;825&3|14&4|604&4|476&3|176&3|358&2|1061&1|238&5|507&4|696&2|488&4|1013&1|168&4|93&5|8&5|9&5
879;292&4|118&3|763&5|255&4|25&4|596&2|597&2|866&5|751&2|304&4|125&5|1047&2;117&4|282&4|50&4|685&4;292&4|118&3|763&5|255&4|25&4|596&2|597&2|866&5|751&2|304&4|125&5|1047&2|117&4|282&4|50&4|685&4
687;749&4|324&2|269&4|245&3|340&4|288&4|323&2|313&5|879&3|294&3|264&3|268&5;678&4|319&4|988&3|748&3;749&4|324&2|269&4|245&3|340&4|288&4|323&2|313&5|879&3|294&3|264&3|268&5|678&4|319&4|988&3|748&3
256;120&1|96&5|808&4|977&4|9&4|11&5|403&4|370&3|125&5|274&5|1040&3|118&5;451&4|794&4|86&5|387&4;120&1|96&5|808&4|977&4|9&4|11&5|403&4|370&3|125&5|274&5|1040&3|118&5|451&4|794&4|86&5|387&4
735;275&4|515&4|93&2|741&2|289&1|124&5|181&4|333&4|50&5|319&4|245&3|13&4;285&4|276&4|764&3|298&4;275&4|515&4|93&2|741&2|289&1|124&5|181&4|333&4|50&5|319&4|245&3|13&4|285&4|276&4|764&3|298&4
788;630&2|180&4|357&4|798&2|729&4|692&3|193&4|70&4|98&5|658&3|699&3|7&4;586&2|409&3|726&4|1139&1;630&2|180&4|357&4|798&2|729&4|692&3|193&4|70&4|98&5|658&3|699&3|7&4|586&2|409&3|726&4|1139&1
286;588&5|417&3|20&4|77&3|164&3|1113&3|53&2|161&2|747&4|269&5|432&3|1230&1;1038&5|749&3|934&3|354&4;588&5|417&3|20&4|77&3|164&3|1113&3|53&2|161&2|747&4|269&5|432&3|1230&1|1038&5|749&3|934&3|354&4
569;294&2|979&3|475&3|15&4|124&5|222&3|328&4|276&4|258&5|924&3|248&4|16&3;121&3|287&4|1284&2|458&2;294&2|979&3|475&3|15&4|124&5|222&3|328&4|276&4|258&5|924&3|248&4|16&3|121&3|287&4|1284&2|458&2
220;288&5|333&3|268&4|300&5|286&5|294&4|995&3|303&4|305&4|269&5|258&3|289&4;343&3|325&1|298&4|264&3;288&5|333&3|268&4|300&5|286&5|294&4|995&3|303&4|305&4|269&5|258&3|289&4|343&3|325&1|298&4|264&3
547;751&4|332&3|328&4|315&4|294&1|347&4|321&4|340&4|311&2|258&4|345&5|354&4;312&4|289&3|338&2|316&5;751&4|332&3|328&4|315&4|294&1|347&4|321&4|340&4|311&2|258&4|345&5|354&4|312&4|289&3|338&2|316&5
487;333&3|66&5|404&4|1314&1|50&4|419&3|232&4|210&4|45&5|955&5|932&3|188&4;393&4|779&2|49&4|1440&4;333&3|66&5|404&4|1314&1|50&4|419&3|232&4|210&4|45&5|955&5|932&3|188&4|393&4|779&2|49&4|1440&4
